Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
2026-03-04 02:35:42.228297,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.23046875,8.421875,3.29296875
2026-03-04 02:35:42.230852,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.23046875,8.421875,3.29296875
2026-03-04 02:35:42.235408,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.23046875,8.421875,3.29296875
2026-03-04 02:35:42.237151,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.23046875,8.421875,3.29296875
2026-03-04 02:35:42.246481,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.23046875,8.421875,3.29296875
2026-03-04 02:35:42.248156,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.23046875,8.421875,3.29296875
2026-03-04 02:35:42.252731,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.23046875,8.421875,3.29296875
2026-03-04 02:35:42.254775,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.23046875,8.421875,3.29296875
2026-03-04 02:35:42.262748,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.49609375,9.4609375,2.52734375
2026-03-04 02:35:42.265275,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.49609375,9.4609375,2.52734375
2026-03-04 02:35:42.268901,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.49609375,9.4609375,2.52734375
2026-03-04 02:35:42.271413,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.49609375,9.4609375,2.52734375
2026-03-04 02:35:42.275990,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.49609375,9.4609375,2.52734375
2026-03-04 02:35:42.277555,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.49609375,9.4609375,2.52734375
2026-03-04 02:35:42.282093,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.49609375,9.4609375,2.52734375
2026-03-04 02:35:42.284557,0.58953857421875,-0.0533447265625,-0.02020263671875,0.80572509765625,0.49609375,9.4609375,2.52734375
2026-03-04 02:35:42.296744,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.53515625,9.34765625,2.796875
2026-03-04 02:35:42.298389,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.53515625,9.34765625,2.796875
2026-03-04 02:35:42.303033,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.53515625,9.34765625,2.796875
2026-03-04 02:35:42.305559,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.53515625,9.34765625,2.796875
2026-03-04 02:35:42.309178,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.53515625,9.34765625,2.796875
2026-03-04 02:35:42.311843,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.53515625,9.34765625,2.796875
2026-03-04 02:35:42.316416,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.53515625,9.34765625,2.796875
2026-03-04 02:35:42.318009,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.53515625,9.34765625,2.796875
2026-03-04 02:35:42.326996,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.8046875,8.84765625,2.91015625
2026-03-04 02:35:42.328706,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.8046875,8.84765625,2.91015625
2026-03-04 02:35:42.333270,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.8046875,8.84765625,2.91015625
2026-03-04 02:35:42.335771,0.590087890625,-0.05615234375,-0.01971435546875,0.80511474609375,0.8046875,8.84765625,2.91015625
2026-03-04 02:35:42.345995,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,0.8046875,8.84765625,2.91015625
2026-03-04 02:35:42.347603,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,0.8046875,8.84765625,2.91015625
2026-03-04 02:35:42.356404,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.358025,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.362567,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.365100,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.368728,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.371209,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.375784,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.377369,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.381923,0.59014892578125,-0.060302734375,-0.0205078125,0.8048095703125,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.397067,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.398885,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.403520,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.406021,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.409642,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.412156,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,1.07421875,8.77734375,2.91015625
2026-03-04 02:35:42.421219,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,0.8828125,9.26953125,2.64453125
2026-03-04 02:35:42.423761,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,0.8828125,9.26953125,2.64453125
2026-03-04 02:35:42.427489,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,0.8828125,9.26953125,2.64453125
2026-03-04 02:35:42.429096,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,0.8828125,9.26953125,2.64453125
2026-03-04 02:35:42.433644,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,0.8828125,9.26953125,2.64453125
2026-03-04 02:35:42.436161,0.59136962890625,-0.063232421875,-0.021240234375,0.80364990234375,0.8828125,9.26953125,2.64453125
2026-03-04 02:35:42.446343,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,0.8828125,9.26953125,2.64453125
2026-03-04 02:35:42.452286,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,1.1484375,8.84765625,3.02734375
2026-03-04 02:35:42.456378,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,1.1484375,8.84765625,3.02734375
2026-03-04 02:35:42.457951,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,1.1484375,8.84765625,3.02734375
2026-03-04 02:35:42.462480,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,1.1484375,8.84765625,3.02734375
2026-03-04 02:35:42.465011,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,1.1484375,8.84765625,3.02734375
2026-03-04 02:35:42.468635,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,1.1484375,8.84765625,3.02734375
2026-03-04 02:35:42.471243,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,1.1484375,8.84765625,3.02734375
2026-03-04 02:35:42.475794,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,1.1484375,8.84765625,3.02734375
2026-03-04 02:35:42.477403,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,1.1484375,8.84765625,3.02734375
2026-03-04 02:35:42.486565,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,-0.53515625,9.12109375,3.140625
2026-03-04 02:35:42.488218,0.58984375,-0.06610107421875,-0.0225830078125,0.80450439453125,-0.53515625,9.12109375,3.140625
2026-03-04 02:35:42.497006,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,-0.53515625,9.12109375,3.140625
2026-03-04 02:35:42.498616,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,-0.53515625,9.12109375,3.140625
2026-03-04 02:35:42.503257,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,-0.53515625,9.12109375,3.140625
2026-03-04 02:35:42.505751,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,-0.53515625,9.12109375,3.140625
2026-03-04 02:35:42.509360,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,-0.53515625,9.12109375,3.140625
2026-03-04 02:35:42.516073,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,1.83984375,9.08203125,2.56640625
2026-03-04 02:35:42.520832,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,1.83984375,9.08203125,2.56640625
2026-03-04 02:35:42.523335,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,1.83984375,9.08203125,2.56640625
2026-03-04 02:35:42.527162,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,1.83984375,9.08203125,2.56640625
2026-03-04 02:35:42.528793,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,1.83984375,9.08203125,2.56640625
2026-03-04 02:35:42.533340,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,1.83984375,9.08203125,2.56640625
2026-03-04 02:35:42.535820,0.589599609375,-0.0699462890625,-0.0242919921875,0.8043212890625,1.83984375,9.08203125,2.56640625
2026-03-04 02:35:42.549259,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,0.0,8.921875,3.1796875
2026-03-04 02:35:42.551807,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,0.0,8.921875,3.1796875
2026-03-04 02:35:42.556420,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,0.0,8.921875,3.1796875
2026-03-04 02:35:42.558002,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,0.0,8.921875,3.1796875
2026-03-04 02:35:42.562550,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,0.0,8.921875,3.1796875
2026-03-04 02:35:42.565083,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,0.0,8.921875,3.1796875
2026-03-04 02:35:42.568699,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,0.0,8.921875,3.1796875
2026-03-04 02:35:42.571281,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,0.0,8.921875,3.1796875
2026-03-04 02:35:42.578748,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,-0.078125,9.34375,2.64453125
2026-03-04 02:35:42.581257,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,-0.078125,9.34375,2.64453125
2026-03-04 02:35:42.585803,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,-0.078125,9.34375,2.64453125
2026-03-04 02:35:42.587368,0.5894775390625,-0.07135009765625,-0.02392578125,0.80426025390625,-0.078125,9.34375,2.64453125
2026-03-04 02:35:42.596783,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,-0.078125,9.34375,2.64453125
2026-03-04 02:35:42.598380,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,-0.078125,9.34375,2.64453125
2026-03-04 02:35:42.602990,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,-0.078125,9.34375,2.64453125
2026-03-04 02:35:42.605485,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,-0.078125,9.34375,2.64453125
2026-03-04 02:35:42.613392,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,1.5703125,9.2265625,2.64453125
2026-03-04 02:35:42.615893,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,1.5703125,9.2265625,2.64453125
2026-03-04 02:35:42.620078,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,1.5703125,9.2265625,2.64453125
2026-03-04 02:35:42.622579,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,1.5703125,9.2265625,2.64453125
2026-03-04 02:35:42.626733,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,1.5703125,9.2265625,2.64453125
2026-03-04 02:35:42.628312,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,1.5703125,9.2265625,2.64453125
2026-03-04 02:35:42.632861,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,1.5703125,9.2265625,2.64453125
2026-03-04 02:35:42.635338,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,1.5703125,9.2265625,2.64453125
2026-03-04 02:35:42.647648,0.5897216796875,-0.07464599609375,-0.0264892578125,0.8037109375,0.19140625,8.234375,3.1796875
2026-03-04 02:35:42.649923,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,0.19140625,8.234375,3.1796875
2026-03-04 02:35:42.654472,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,0.19140625,8.234375,3.1796875
2026-03-04 02:35:42.656510,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,0.19140625,8.234375,3.1796875
2026-03-04 02:35:42.660665,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,0.19140625,8.234375,3.1796875
2026-03-04 02:35:42.663140,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,0.19140625,8.234375,3.1796875
2026-03-04 02:35:42.667189,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,0.19140625,8.234375,3.1796875
2026-03-04 02:35:42.668796,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,0.19140625,8.234375,3.1796875
2026-03-04 02:35:42.677245,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,1.1484375,9.42578125,2.60546875
2026-03-04 02:35:42.678837,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,1.1484375,9.42578125,2.60546875
2026-03-04 02:35:42.683404,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,1.1484375,9.42578125,2.60546875
2026-03-04 02:35:42.685872,0.58892822265625,-0.0770263671875,-0.02734375,0.80401611328125,1.1484375,9.42578125,2.60546875
2026-03-04 02:35:42.695395,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.1484375,9.42578125,2.60546875
2026-03-04 02:35:42.697157,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.1484375,9.42578125,2.60546875
2026-03-04 02:35:42.701739,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.1484375,9.42578125,2.60546875
2026-03-04 02:35:42.708382,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.03515625,9.34375,2.453125
2026-03-04 02:35:42.712972,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.03515625,9.34375,2.453125
2026-03-04 02:35:42.715477,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.03515625,9.34375,2.453125
2026-03-04 02:35:42.719107,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.03515625,9.34375,2.453125
2026-03-04 02:35:42.721609,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.03515625,9.34375,2.453125
2026-03-04 02:35:42.726205,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.03515625,9.34375,2.453125
2026-03-04 02:35:42.727767,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.03515625,9.34375,2.453125
2026-03-04 02:35:42.732322,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,1.03515625,9.34375,2.453125
2026-03-04 02:35:42.738782,0.5882568359375,-0.07940673828125,-0.0302734375,0.80419921875,0.49609375,8.5,3.41015625
2026-03-04 02:35:42.747611,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,0.49609375,8.5,3.41015625
2026-03-04 02:35:42.749584,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,0.49609375,8.5,3.41015625
2026-03-04 02:35:42.754141,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,0.49609375,8.5,3.41015625
2026-03-04 02:35:42.756645,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,0.49609375,8.5,3.41015625
2026-03-04 02:35:42.760857,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,0.49609375,8.5,3.41015625
2026-03-04 02:35:42.763331,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,0.49609375,8.5,3.41015625
2026-03-04 02:35:42.766964,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,0.49609375,8.5,3.41015625
2026-03-04 02:35:42.772787,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,1.07421875,9.1953125,2.64453125
2026-03-04 02:35:42.776901,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,1.07421875,9.1953125,2.64453125
2026-03-04 02:35:42.778478,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,1.07421875,9.1953125,2.64453125
2026-03-04 02:35:42.783103,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,1.07421875,9.1953125,2.64453125
2026-03-04 02:35:42.785635,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,1.07421875,9.1953125,2.64453125
2026-03-04 02:35:42.794732,0.58642578125,-0.08099365234375,-0.03179931640625,0.8052978515625,1.07421875,9.1953125,2.64453125
2026-03-04 02:35:42.796740,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,1.07421875,9.1953125,2.64453125
2026-03-04 02:35:42.806572,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,1.6484375,9.26953125,2.6796875
2026-03-04 02:35:42.808225,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,1.6484375,9.26953125,2.6796875
2026-03-04 02:35:42.812827,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,1.6484375,9.26953125,2.6796875
2026-03-04 02:35:42.815391,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,1.6484375,9.26953125,2.6796875
2026-03-04 02:35:42.819079,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,1.6484375,9.26953125,2.6796875
2026-03-04 02:35:42.821584,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,1.6484375,9.26953125,2.6796875
2026-03-04 02:35:42.826134,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,1.6484375,9.26953125,2.6796875
2026-03-04 02:35:42.827693,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,1.6484375,9.26953125,2.6796875
2026-03-04 02:35:42.836969,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,-0.3828125,8.92578125,3.21875
2026-03-04 02:35:42.838568,0.58685302734375,-0.0830078125,-0.03302001953125,0.80474853515625,-0.3828125,8.92578125,3.21875
2026-03-04 02:35:42.847410,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,-0.3828125,8.92578125,3.21875
2026-03-04 02:35:42.849055,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,-0.3828125,8.92578125,3.21875
2026-03-04 02:35:42.853630,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,-0.3828125,8.92578125,3.21875
2026-03-04 02:35:42.856130,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,-0.3828125,8.92578125,3.21875
2026-03-04 02:35:42.859768,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,-0.3828125,8.92578125,3.21875
2026-03-04 02:35:42.861734,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,-0.3828125,8.92578125,3.21875
2026-03-04 02:35:42.870231,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,1.953125,9.04296875,2.7578125
2026-03-04 02:35:42.872795,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,1.953125,9.04296875,2.7578125
2026-03-04 02:35:42.876870,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,1.953125,9.04296875,2.7578125
2026-03-04 02:35:42.878439,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,1.953125,9.04296875,2.7578125
2026-03-04 02:35:42.883055,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,1.953125,9.04296875,2.7578125
2026-03-04 02:35:42.885551,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,1.953125,9.04296875,2.7578125
2026-03-04 02:35:42.893932,0.58599853515625,-0.08477783203125,-0.0347900390625,0.80511474609375,1.953125,9.04296875,2.7578125
2026-03-04 02:35:42.900536,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,-0.15234375,9.0,3.02734375
2026-03-04 02:35:42.905144,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,-0.15234375,9.0,3.02734375
2026-03-04 02:35:42.907153,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,-0.15234375,9.0,3.02734375
2026-03-04 02:35:42.911918,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,-0.15234375,9.0,3.02734375
2026-03-04 02:35:42.914392,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,-0.15234375,9.0,3.02734375
2026-03-04 02:35:42.918076,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,-0.15234375,9.0,3.02734375
2026-03-04 02:35:42.920311,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,-0.15234375,9.0,3.02734375
2026-03-04 02:35:42.924858,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,-0.15234375,9.0,3.02734375
2026-03-04 02:35:42.926634,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,-0.15234375,9.0,3.02734375
2026-03-04 02:35:42.936239,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,0.19140625,9.3828125,2.796875
2026-03-04 02:35:42.937843,0.58642578125,-0.0867919921875,-0.03509521484375,0.8045654296875,0.19140625,9.3828125,2.796875
2026-03-04 02:35:42.947280,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,0.19140625,9.3828125,2.796875
2026-03-04 02:35:42.948900,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,0.19140625,9.3828125,2.796875
2026-03-04 02:35:42.953511,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,0.19140625,9.3828125,2.796875
2026-03-04 02:35:42.956019,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,0.19140625,9.3828125,2.796875
2026-03-04 02:35:42.959700,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,0.19140625,9.3828125,2.796875
2026-03-04 02:35:42.966763,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,1.33984375,9.08203125,2.796875
2026-03-04 02:35:42.971374,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,1.33984375,9.08203125,2.796875
2026-03-04 02:35:42.973870,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,1.33984375,9.08203125,2.796875
2026-03-04 02:35:42.977489,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,1.33984375,9.08203125,2.796875
2026-03-04 02:35:42.979050,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,1.33984375,9.08203125,2.796875
2026-03-04 02:35:42.983041,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,1.33984375,9.08203125,2.796875
2026-03-04 02:35:42.985526,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,1.33984375,9.08203125,2.796875
