Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,2.14453125,-7.89453125,5.36328125
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,2.14453125,-7.89453125,5.36328125
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,2.14453125,-7.89453125,5.36328125
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,2.14453125,-7.89453125,5.36328125
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,2.14453125,-7.89453125,5.36328125
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,2.14453125,-7.89453125,5.36328125
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,2.14453125,-7.89453125,5.36328125
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,-127.65625,-8.77734375,5.25
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,-127.65625,-8.77734375,5.25
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,-127.65625,-8.77734375,5.25
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,-127.65625,-8.77734375,5.25
14:55.9,-0.116760254,0.468811035,-0.867980957,0.114685059,-127.65625,-8.77734375,5.25
14:55.9,-0.116760254,0.468811035,-0.867980957,0.114685059,-127.65625,-8.77734375,5.25
14:55.9,-0.116760254,0.468811035,-0.867980957,0.114685059,1.4921875,-8.50390625,5.171875
14:55.9,-0.116760254,0.468811035,-0.867980957,0.114685059,1.4921875,-8.50390625,5.171875
14:55.9,-0.116760254,0.468811035,-0.867980957,0.114685059,1.4921875,-8.50390625,5.171875
14:55.9,-0.116760254,0.468811035,-0.867980957,0.114685059,1.4921875,-8.50390625,5.171875
14:55.9,-0.116760254,0.468811035,-0.867980957,0.114685059,1.4921875,-8.50390625,5.171875
14:55.9,-0.116760254,0.468811035,-0.867980957,0.114685059,1.4921875,-8.50390625,5.171875
14:56.0,-0.116760254,0.468811035,-0.867980957,0.114685059,1.4921875,-8.50390625,5.171875
14:56.0,-0.116760254,0.468811035,-0.867980957,0.114685059,1.4921875,-8.50390625,5.171875
14:56.0,-0.116760254,0.468811035,-0.867980957,0.114685059,1.4921875,-8.50390625,5.171875
14:56.0,-0.116760254,0.468811035,-0.867980957,0.114685059,0.49609375,-7.62890625,5.40234375
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,0.49609375,-7.62890625,5.40234375
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,0.49609375,-7.62890625,5.40234375
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,0.49609375,-7.62890625,5.40234375
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,0.49609375,-7.62890625,5.40234375
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,0.49609375,-7.62890625,5.40234375
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,0.49609375,-7.62890625,5.40234375
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,1.76171875,-8.66015625,5.25
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,1.76171875,-8.66015625,5.25
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,1.76171875,-8.66015625,5.25
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,1.76171875,-8.66015625,5.25
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,1.76171875,-8.66015625,5.25
14:56.0,-0.119506836,0.467346191,-0.868286133,0.115722656,1.76171875,-8.66015625,5.25
14:56.0,-0.119018555,0.46862793,-0.867431641,0.1171875,1.76171875,-8.66015625,5.25
14:56.0,-0.119018555,0.46862793,-0.867431641,0.1171875,0.15234375,-8.7734375,5.171875
14:56.0,-0.119018555,0.46862793,-0.867431641,0.1171875,0.15234375,-8.7734375,5.171875
14:56.0,-0.119018555,0.46862793,-0.867431641,0.1171875,0.15234375,-8.7734375,5.171875
14:56.0,-0.119018555,0.46862793,-0.867431641,0.1171875,0.15234375,-8.7734375,5.171875
14:56.0,-0.119018555,0.46862793,-0.867431641,0.1171875,0.15234375,-8.7734375,5.171875
14:56.0,-0.119018555,0.46862793,-0.867431641,0.1171875,0.15234375,-8.7734375,5.171875
14:56.0,-0.119018555,0.46862793,-0.867431641,0.1171875,0.15234375,-8.7734375,5.171875
14:56.1,-0.119018555,0.46862793,-0.867431641,0.1171875,0.15234375,-8.7734375,5.171875
14:56.1,-0.119018555,0.46862793,-0.867431641,0.1171875,0.15234375,-8.7734375,5.171875
14:56.1,-0.119018555,0.46862793,-0.867431641,0.1171875,0.8046875,-8.078125,5.70703125
14:56.1,-0.119018555,0.46862793,-0.867431641,0.1171875,0.8046875,-8.078125,5.70703125
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,0.8046875,-8.078125,5.70703125
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,0.8046875,-8.078125,5.70703125
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,0.8046875,-8.078125,5.70703125
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,0.8046875,-8.078125,5.70703125
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,0.8046875,-8.078125,5.70703125
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,1.45703125,-8.1953125,5.25
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,1.45703125,-8.1953125,5.25
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,1.45703125,-8.1953125,5.25
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,1.45703125,-8.1953125,5.25
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,1.45703125,-8.1953125,5.25
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,1.45703125,-8.1953125,5.25
14:56.1,-0.122253418,0.466308594,-0.867980957,0.119018555,1.45703125,-8.1953125,5.25
14:56.1,-0.125305176,0.466247559,-0.867431641,0.120178223,0.57421875,-8.6171875,5.4765625
14:56.1,-0.125305176,0.466247559,-0.867431641,0.120178223,0.57421875,-8.6171875,5.4765625
14:56.1,-0.125305176,0.466247559,-0.867431641,0.120178223,0.57421875,-8.6171875,5.4765625
14:56.1,-0.125305176,0.466247559,-0.867431641,0.120178223,0.57421875,-8.6171875,5.4765625
14:56.1,-0.125305176,0.466247559,-0.867431641,0.120178223,0.57421875,-8.6171875,5.4765625
14:56.1,-0.125305176,0.466247559,-0.867431641,0.120178223,0.57421875,-8.6171875,5.4765625
14:56.1,-0.125305176,0.466247559,-0.867431641,0.120178223,0.57421875,-8.6171875,5.4765625
14:56.1,-0.125305176,0.466247559,-0.867431641,0.120178223,0.57421875,-8.6171875,5.4765625
14:56.2,-0.125305176,0.466247559,-0.867431641,0.120178223,0.99609375,-8.578125,-122.6757813
14:56.2,-0.125305176,0.466247559,-0.867431641,0.120178223,0.99609375,-8.578125,-122.6757813
14:56.2,-0.125305176,0.466247559,-0.867431641,0.120178223,0.99609375,-8.578125,-122.6757813
14:56.2,-0.125305176,0.466247559,-0.867431641,0.120178223,0.99609375,-8.578125,-122.6757813
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,0.99609375,-8.578125,-122.6757813
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,0.99609375,-8.578125,-122.6757813
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,0.99609375,-8.578125,-122.6757813
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,0.99609375,-8.578125,-122.6757813
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,1.53125,-8.1171875,5.36328125
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,1.53125,-8.1171875,5.36328125
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,1.53125,-8.1171875,5.36328125
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,1.53125,-8.1171875,5.36328125
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,1.53125,-8.1171875,5.36328125
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,1.53125,-8.1171875,5.36328125
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,1.53125,-8.1171875,5.36328125
14:56.2,-0.128173828,0.465515137,-0.867248535,0.121459961,1.53125,-8.1171875,5.36328125
14:56.2,-0.128417969,0.465759277,-0.866882324,0.122924805,0.11328125,-8.35546875,5.171875
14:56.2,-0.128417969,0.465759277,-0.866882324,0.122924805,0.11328125,-8.35546875,5.171875
14:56.2,-0.128417969,0.465759277,-0.866882324,0.122924805,0.11328125,-8.35546875,5.171875
14:56.2,-0.128417969,0.465759277,-0.866882324,0.122924805,0.11328125,-8.35546875,5.171875
14:56.2,-0.128417969,0.465759277,-0.866882324,0.122924805,0.11328125,-8.35546875,5.171875
14:56.2,-0.128417969,0.465759277,-0.866882324,0.122924805,0.11328125,-8.35546875,5.171875
14:56.2,-0.128417969,0.465759277,-0.866882324,0.122924805,0.11328125,-8.35546875,5.171875
14:56.3,-0.128417969,0.465759277,-0.866882324,0.122924805,1.265625,-8.5,5.36328125
14:56.3,-0.128417969,0.465759277,-0.866882324,0.122924805,1.265625,-8.5,5.36328125
14:56.3,-0.128417969,0.465759277,-0.866882324,0.122924805,1.265625,-8.5,5.36328125
14:56.3,-0.128417969,0.465759277,-0.866882324,0.122924805,1.265625,-8.5,5.36328125
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.265625,-8.5,5.36328125
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.265625,-8.5,5.36328125
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.265625,-8.5,5.36328125
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.41796875,-8.234375,5.32421875
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.41796875,-8.234375,5.32421875
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.41796875,-8.234375,5.32421875
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.41796875,-8.234375,5.32421875
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.41796875,-8.234375,5.32421875
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.41796875,-8.234375,5.32421875
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.41796875,-8.234375,5.32421875
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.41796875,-8.234375,5.32421875
14:56.3,-0.130310059,0.465393066,-0.866333008,0.126037598,1.41796875,-8.234375,5.32421875
14:56.3,-0.133483887,0.464660645,-0.865966797,0.127868652,0.34375,-8.46484375,5.4765625
14:56.3,-0.133483887,0.464660645,-0.865966797,0.127868652,0.34375,-8.46484375,5.4765625
14:56.3,-0.133483887,0.464660645,-0.865966797,0.127868652,0.34375,-8.46484375,5.4765625
14:56.3,-0.133483887,0.464660645,-0.865966797,0.127868652,0.34375,-8.46484375,5.4765625
14:56.3,-0.133483887,0.464660645,-0.865966797,0.127868652,0.34375,-8.46484375,5.4765625
14:56.3,-0.133483887,0.464660645,-0.865966797,0.127868652,0.34375,-8.46484375,5.4765625
14:56.3,-0.133483887,0.464660645,-0.865966797,0.127868652,0.34375,-8.46484375,5.4765625
14:56.3,-0.133483887,0.464660645,-0.865966797,0.127868652,1.609375,-8.2734375,5.1328125
14:56.4,-0.133483887,0.464660645,-0.865966797,0.127868652,1.609375,-8.2734375,5.1328125
14:56.4,-0.133483887,0.464660645,-0.865966797,0.127868652,1.609375,-8.2734375,5.1328125
14:56.4,-0.133483887,0.464660645,-0.865966797,0.127868652,1.609375,-8.2734375,5.1328125
14:56.4,-0.133483887,0.464660645,-0.865966797,0.127868652,1.609375,-8.2734375,5.1328125
14:56.4,-0.133483887,0.464660645,-0.865966797,0.127868652,1.609375,-8.2734375,5.1328125
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,1.609375,-8.2734375,5.1328125
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,1.609375,-8.2734375,5.1328125
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,1.6484375,-8.19921875,5.40234375
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,1.6484375,-8.19921875,5.40234375
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,1.6484375,-8.19921875,5.40234375
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,1.6484375,-8.19921875,5.40234375
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,1.6484375,-8.19921875,5.40234375
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,1.6484375,-8.19921875,5.40234375
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,1.6484375,-8.19921875,5.40234375
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,1.6484375,-8.19921875,5.40234375
14:56.4,-0.13659668,0.463623047,-0.865661621,0.130615234,0.61328125,-8.578125,5.44140625
14:56.4,-0.139099121,0.462768555,-0.865600586,0.131225586,0.61328125,-8.578125,5.44140625
14:56.4,-0.139099121,0.462768555,-0.865600586,0.131225586,0.61328125,-8.578125,5.44140625
14:56.4,-0.139099121,0.462768555,-0.865600586,0.131225586,0.61328125,-8.578125,5.44140625
14:56.4,-0.139099121,0.462768555,-0.865600586,0.131225586,0.61328125,-8.578125,5.44140625
14:56.4,-0.139099121,0.462768555,-0.865600586,0.131225586,0.61328125,-8.578125,5.44140625
14:56.4,-0.139099121,0.462768555,-0.865600586,0.131225586,0.8046875,-8.15625,5.4765625
14:56.4,-0.139099121,0.462768555,-0.865600586,0.131225586,0.8046875,-8.15625,5.4765625
14:56.4,-0.139099121,0.462768555,-0.865600586,0.131225586,0.8046875,-8.15625,5.4765625
14:56.5,-0.139099121,0.462768555,-0.865600586,0.131225586,0.8046875,-8.15625,5.4765625
14:56.5,-0.139099121,0.462768555,-0.865600586,0.131225586,0.8046875,-8.15625,5.4765625
14:56.5,-0.139099121,0.462768555,-0.865600586,0.131225586,0.8046875,-8.15625,5.4765625
14:56.5,-0.139099121,0.462768555,-0.865600586,0.131225586,0.8046875,-8.15625,5.4765625
14:56.5,-0.139099121,0.462768555,-0.865600586,0.131225586,0.8046875,-8.15625,5.4765625
14:56.5,-0.141967773,0.46307373,-0.864685059,0.13293457,2.18359375,-8.23828125,5.32421875
14:56.5,-0.141967773,0.46307373,-0.864685059,0.13293457,2.18359375,-8.23828125,5.32421875
14:56.5,-0.141967773,0.46307373,-0.864685059,0.13293457,2.18359375,-8.23828125,5.32421875
14:56.5,-0.141967773,0.46307373,-0.864685059,0.13293457,2.18359375,-8.23828125,5.32421875
14:56.5,-0.141967773,0.46307373,-0.864685059,0.13293457,2.18359375,-8.23828125,5.32421875
14:56.5,-0.141967773,0.46307373,-0.864685059,0.13293457,2.18359375,-8.23828125,5.32421875
14:56.5,-0.141967773,0.46307373,-0.864685059,0.13293457,2.18359375,-8.23828125,5.32421875
14:56.5,-0.141967773,0.46307373,-0.864685059,0.13293457,2.18359375,-8.23828125,5.32421875
14:56.5,-0.141967773,0.46307373,-0.864685059,0.13293457,0.34375,-8.84765625,5.2109375
14:56.5,-0.144836426,0.463256836,-0.864074707,0.133117676,0.34375,-8.84765625,5.2109375
14:56.5,-0.144836426,0.463256836,-0.864074707,0.133117676,0.34375,-8.84765625,5.2109375
14:56.5,-0.144836426,0.463256836,-0.864074707,0.133117676,0.34375,-8.84765625,5.2109375
14:56.5,-0.144836426,0.463256836,-0.864074707,0.133117676,0.34375,-8.84765625,5.2109375
14:56.5,-0.144836426,0.463256836,-0.864074707,0.133117676,0.34375,-8.84765625,5.2109375
14:56.5,-0.144836426,0.463256836,-0.864074707,0.133117676,1.72265625,-8.390625,5.32421875
14:56.5,-0.144836426,0.463256836,-0.864074707,0.133117676,1.72265625,-8.390625,5.32421875
14:56.5,-0.144836426,0.463256836,-0.864074707,0.133117676,1.72265625,-8.390625,5.32421875
14:56.6,-0.144836426,0.463256836,-0.864074707,0.133117676,1.72265625,-8.390625,5.32421875
14:56.6,-0.144836426,0.463256836,-0.864074707,0.133117676,1.72265625,-8.390625,5.32421875
14:56.6,-0.144836426,0.463256836,-0.864074707,0.133117676,1.72265625,-8.390625,5.32421875
14:56.6,-0.144836426,0.463256836,-0.864074707,0.133117676,1.72265625,-8.390625,5.32421875
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,1.03515625,-8.078125,5.44140625
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,1.03515625,-8.078125,5.44140625
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,1.03515625,-8.078125,5.44140625
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,1.03515625,-8.078125,5.44140625
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,1.03515625,-8.078125,5.44140625
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,1.03515625,-8.078125,5.44140625
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,1.03515625,-8.078125,5.44140625
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,1.03515625,-8.078125,5.44140625
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,0.8046875,-8.50390625,5.32421875
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,0.8046875,-8.50390625,5.32421875
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,0.8046875,-8.50390625,5.32421875
14:56.6,-0.14642334,0.462463379,-0.863952637,0.135070801,0.8046875,-8.50390625,5.32421875
14:56.6,-0.151672363,0.461669922,-0.86340332,0.135498047,0.8046875,-8.50390625,5.32421875
14:56.6,-0.151672363,0.461669922,-0.86340332,0.135498047,0.8046875,-8.50390625,5.32421875
14:56.6,-0.151672363,0.461669922,-0.86340332,0.135498047,0.8046875,-8.50390625,5.32421875
14:56.6,-0.151672363,0.461669922,-0.86340332,0.135498047,1.76171875,-8.2734375,5.32421875
14:56.6,-0.151672363,0.461669922,-0.86340332,0.135498047,1.76171875,-8.2734375,5.32421875
14:56.6,-0.151672363,0.461669922,-0.86340332,0.135498047,1.76171875,-8.2734375,5.32421875
14:56.6,-0.151672363,0.461669922,-0.86340332,0.135498047,1.76171875,-8.2734375,5.32421875
14:56.6,-0.151672363,0.461669922,-0.86340332,0.135498047,1.76171875,-8.2734375,5.32421875
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,1.76171875,-8.2734375,5.32421875
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,1.76171875,-8.2734375,5.32421875
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,1.76171875,-8.2734375,5.32421875
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,1.76171875,-8.2734375,5.32421875
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,0.91796875,-8.27734375,5.36328125
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,0.91796875,-8.27734375,5.36328125
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,0.91796875,-8.27734375,5.36328125
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,0.91796875,-8.27734375,5.36328125
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,0.91796875,-8.27734375,5.36328125
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,0.91796875,-8.27734375,5.36328125
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,0.91796875,-8.27734375,5.36328125
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,1.9140625,-8.578125,5.28515625
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,1.9140625,-8.578125,5.28515625
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,1.9140625,-8.578125,5.28515625
14:56.7,-0.151672363,0.461669922,-0.86340332,0.135498047,1.9140625,-8.578125,5.28515625
14:56.7,-0.157104492,0.461791992,-0.861938477,0.138244629,1.9140625,-8.578125,5.28515625
14:56.7,-0.157104492,0.461791992,-0.861938477,0.138244629,1.9140625,-8.578125,5.28515625
14:56.7,-0.157104492,0.461791992,-0.861938477,0.138244629,1.41796875,-8.01171875,5.171875
14:56.7,-0.157104492,0.461791992,-0.861938477,0.138244629,1.41796875,-8.01171875,5.171875
14:56.7,-0.157104492,0.461791992,-0.861938477,0.138244629,1.41796875,-8.01171875,5.171875
14:56.7,-0.157104492,0.461791992,-0.861938477,0.138244629,1.41796875,-8.01171875,5.171875
14:56.7,-0.157104492,0.461791992,-0.861938477,0.138244629,1.41796875,-8.01171875,5.171875
14:56.7,-0.157104492,0.461791992,-0.861938477,0.138244629,1.41796875,-8.01171875,5.171875
14:56.8,-0.157104492,0.461791992,-0.861938477,0.138244629,1.41796875,-8.01171875,5.171875
14:56.8,-0.157104492,0.461791992,-0.861938477,0.138244629,1.41796875,-8.01171875,5.171875
14:56.8,-0.157104492,0.461791992,-0.861938477,0.138244629,1.41796875,-8.01171875,5.171875
14:56.8,-0.157104492,0.461791992,-0.861938477,0.138244629,1.03515625,-8.66015625,5.28515625
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.03515625,-8.66015625,5.28515625
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.03515625,-8.66015625,5.28515625
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.03515625,-8.66015625,5.28515625
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.03515625,-8.66015625,5.28515625
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.03515625,-8.66015625,5.28515625
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.03515625,-8.66015625,5.28515625
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.53125,-8.39453125,5.171875
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.53125,-8.39453125,5.171875
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.53125,-8.39453125,5.171875
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.53125,-8.39453125,5.171875
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.53125,-8.39453125,5.171875
14:56.8,-0.158935547,0.462280273,-0.861083984,0.139770508,1.53125,-8.39453125,5.171875
14:56.8,-0.161499023,0.460998535,-0.860839844,0.142883301,1.53125,-8.39453125,5.171875
14:56.8,-0.161499023,0.460998535,-0.860839844,0.142883301,1.87890625,-8.42578125,5.171875
14:56.8,-0.161499023,0.460998535,-0.860839844,0.142883301,1.87890625,-8.42578125,5.171875
14:56.8,-0.161499023,0.460998535,-0.860839844,0.142883301,1.87890625,-8.42578125,5.171875
14:56.8,-0.161499023,0.460998535,-0.860839844,0.142883301,1.87890625,-8.42578125,5.171875
14:56.8,-0.161499023,0.460998535,-0.860839844,0.142883301,1.87890625,-8.42578125,5.171875
14:56.8,-0.161499023,0.460998535,-0.860839844,0.142883301,1.87890625,-8.42578125,5.171875
14:56.8,-0.161499023,0.460998535,-0.860839844,0.142883301,1.87890625,-8.42578125,5.171875
14:56.8,-0.161499023,0.460998535,-0.860839844,0.142883301,1.87890625,-8.42578125,5.171875
14:56.9,-0.161499023,0.460998535,-0.860839844,0.142883301,1.87890625,-8.42578125,5.171875
14:56.9,-0.161499023,0.460998535,-0.860839844,0.142883301,1.953125,-7.6953125,5.28515625
